Unnamed: 0.1	tweet	class	prediction
1867	&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;	1	2
17773	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;	1	0
3804	@JuanDaMeskin you wouldn't last a day there hoe.	1	0
14871	RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute	1	0
13795	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	2	0
11614	I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!	1	0
5730	@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag	1	2
12247	It's funny when u get a black female mad they start acting ghetto then a bitch	1	0
24475	i got some retarded ass friends, but i love em tho they make my life nicer.	1	0
2112	' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .	1	0
18977	RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;	2	0
20822	RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type.	1	0
5940	@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga	1	0
16473	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;	0	2
16524	RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all	1	0
2137	' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;	1	0
6375	@izzayy_bitches &amp; 4th my guinea pig will haunt you	1	2
6309	"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"	1	0
9319	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	0	2
16859	RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU	1	2
10986	I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;	1	0
3381	@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail	1	0
17541	RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;	1	0
12847	Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O	1	0
7320	@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh	1	0
966	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG	1	0
9467	"Frozen peas and 
ibuprofen. My new best friends # cripple"	2	0
12843	"Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"	1	0
3929	@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)	1	2
10823	I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...	1	2
21872	That nigga Tannehill trash lmao Dolphins trash	1	0
3664	@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.	1	2
22015	The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!	1	0
1353	&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga	1	0
9751	Good day, honkies.	1	0
641	"""captain save a hoe"" is the most annoying phrase"	1	2
4100	@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around	1	0
14244	Pretty ass niggah. http://t.co/jqlST70msM	1	0
11595	I'm just on this hoe to laugh	1	0
13744	"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;"	0	2
3844	@JustWordsx dont favorite me you faggot	1	0
390	"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"	1	0
16593	RT @LilTreProd: Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is	1	0
7659	A lotta niccas all talk I jus let em do it	1	2
1272	&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash	1	2
7754	"Aint #WCW jus ""bitches i wan fck"" day?"	1	2
22227	These hoes a smash on one of yo niggas and be very proud	1	0
11302	I wanna try pot brownies.	2	0
1280	&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?	1	2
8681	Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots	1	2
4777	@SandraGuzman_ nigger*	1	0
6978	@oak_log check yer phone nigger	1	0
10836	I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez	2	0
13268	My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6	0	1
24222	"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"	2	1
17463	RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;	2	0
11823	If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;	1	0
898	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq	1	2
231	"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"	1	0
6235	@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him	2	1
22498	This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then	1	0
13263	My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...	1	0
18033	RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too	1	0
11937	"If you got a good girl don't turn her into a ""bad bitch""."	1	2
3348	"@GingerDemoness @mjkeenan 
Does da N mean negro?"	1	0
3671	@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......	1	0
6242	@harley_schuder k bitch niggas	1	0
8826	DMV nigguh dress funny as hell	1	0
15137	"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"	1	2
2352	@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	2	0
13044	Man I'm tryna give Chief Keef's mixtape a chance but this shit trash	1	0
19677	RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;	1	2
17514	RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend	1	0
8549	Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?	2	1
8726	"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"	1	0
11441	I'd rather be at school improving my life than sleeping at home #im #back #bitch	1	2
1690	&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin	1	2
12590	"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"	1	2
7032	@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly	1	0
3875	@KayciMalynn I know nigs	1	0
9165	Early bird gets the worm.... #GoGetIt	2	1
24777	niggas talk bout hoes, but the same hoes be in their beds at night ctfuu	1	0
23279	White people always gave yellow ass teeth	1	0
12085	Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive	1	0
9332	Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day	1	0
2921	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	2	0
5323	@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit	1	0
20220	RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...	2	0
11332	I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off	2	0
14600	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	0	2
23197	When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	1	2
9318	Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY	0	2
21336	Slim niggah but you know i love em thick	1	0
260	"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH"	1	0
5843	@calissstaaa cause you're a damn border bunny, you forget already?	1	0
15940	RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	2	1
12642	Leave a nicca traumatized	1	0
6187	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished	1	0
24794	nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF	1	0
17989	"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"	1	0
16625	RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday	1	0
651	"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"	1	2
14251	Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.	1	2
23826	"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"	2	0
25199	who's downie like a brownie 4 brunch? Need mimosas	2	0
2647	@BigDaddySniper you far asf too nigguh	1	0
14024	Only the strong survive and that nigga a pussy	1	0
7229	"@shrekkalove 
You speak colored too?
I thinks I be in love"	2	0
15046	RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me	1	0
1474	"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"	0	1
12658	Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours	1	0
19377	RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat	1	0
19542	RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton	1	0
7672	A nicca still tired from last night ... Wtf!!	1	0
8952	Devin Hester's a bitch	0	1
20719	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	0	2
16873	RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	2	1
9299	Fairy tale world lmao	2	0
20867	RT @yungkatana: free wop	1	2
13463	My roommate is eating so obnoxiously I wanna fucking slit his throat	1	0
10909	I know im not the only niggah that saw that	1	0
19011	RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts	0	1
22610	This shit sooooooooooooo trash.	1	0
13742	No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress	1	0
24315	fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....	1	0
6337	@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser	2	0
8843	Dam i just gotta hope that niggah dont snitch	1	0
14169	Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO	1	2
7586	@youngsharpblack nigger mad	1	0
2907	@Chicago_Rose1 Dunleavy, my cracker ass honkie	1	0
22883	VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?	1	0
21497	Some of these sex gifs are fucking retarded	1	0
15519	RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.	1	0
23605	Yea, Mike had a bitch-ass referee in Tokyo @Royceda59	1	2
12786	Little things can just kill a negros mood man	2	0
3458	@Herman_NYRBlog he's am has no clue #heeb	1	2
21486	Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;	1	0
9630	Gabby's a bitch and has two accounts	0	1
2417	@AcaciaBrinley crusty hoe	1	0
8647	Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol	1	0
15842	"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt"	1	0
17921	"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;"	1	0
700	#DTLA is trash because of non-Europeans are allowed to live there.	0	2
6585	@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano	1	0
8798	Currently being hit with the jig. Word.	2	0
10108	Hmm.. Ass all chunky, brain is insanity.	1	0
4511	@Pacific_Tomb yeah, us crackers are the devil.	1	2
8675	Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.	1	2
4430	@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	1	0
22514	This guy is 100% retarded.	1	0
6797	@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.	1	0
9579	Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes	1	0
15590	RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo	1	0
13570	Never trust a nicca who volunteers another man info ..	1	2
18972	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"	1	0
24553	if ur girl watch Snapped in front of u she trying to spook u!!!	2	0
12250	It's hard being a real nigga when these niggas got bitch tendencies	1	0
5204	@TryHardSilva thisty hoe	1	0
16381	RT @KillAllSimps: Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&#8230;	1	0
22942	Walked in wit a new bitch on me, got niggas mad but I know it	1	0
10585	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	0	2
18075	"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"	1	2
24916	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	0	1
3351	@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy	1	0
18344	RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	1	2
4408	@NoBeeetch @Iam_webster faggot	1	0
19835	RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST	1	0
964	&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho	1	0
9032	Don't bring dat police ass nicca round me	1	0
14257	Profesional sports are only enjoyed by white trash.	1	2
1087	&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers	1	0
14250	Pretty sure I got ya bitch nudes in my phone nigga	1	0
14189	Pisses me off so much when Brett screams fag or whore out the window at people	1	0
25083	this guy @ToksVisions is in here singing negro spirituals n shit	1	0
21391	So at work today I got called a cracker ass bitch. Lol	1	0
8041	As good as Percy Harvin and Peyton on the same team sound&#8230; That&#8217;s so retarded lmao	1	0
