number	tweet	class	prediction
13746	Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop	neither	offensive
4406	@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	offensive	neither
15878	RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not	offensive	neither
22384	This Charlie Murder game is pretty dope #Xbla	neither	offensive
10645	I got lean I got work I got bands my nigguh	offensive	neither
6784	@louiev_ lol just getting this..early bird catches the worm!	neither	offensive
5343	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	neither	offensive
3846	@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	offensive	hate speech
5776	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	offensive	neither
4090	@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.	offensive	hate speech
1826	"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26"	hate speech	offensive
5549	@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	hate speech	offensive
14623	RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock	offensive	neither
13979	One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?	offensive	neither
14271	Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;	offensive	neither
7271	@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool	offensive	hate speech
3496	@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them	hate speech	neither
4460	@OfficialSkaiS kill yourself ugly ass monkey looking shit	hate speech	offensive
15023	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;	offensive	neither
14300	Quan stop RT that faggot on my TL	offensive	hate speech
1596	&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas	offensive	neither
22624	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	offensive	neither
22592	This nigglet &#10084;&#65039;	hate speech	neither
5150	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	offensive	neither
18687	"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"	offensive	neither
8842	Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP	neither	offensive
8424	Broner would still knock half u niccas out	offensive	neither
14031	Only white trash watch football.	hate speech	neither
20392	RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0	neither	offensive
24196	can my cat not kill birds and make a huge mes of feathers	neither	offensive
25250	yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol	neither	offensive
4274	@Molly_m5462 better bitch!:)	offensive	neither
22593	This nigguh got somebody contact as Ebola lol	offensive	neither
9708	Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD	hate speech	neither
13889	Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas	offensive	neither
10327	I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.	offensive	neither
4247	@Mimistheone stop trolling me u creepy ass cracker!!!	hate speech	offensive
9167	Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28	neither	offensive
16489	"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud."	offensive	neither
2457	@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.	hate speech	offensive
5388	@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu	offensive	neither
10259	I ain't got no hoes&#128530;&#128074;	offensive	neither
17532	RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose	neither	offensive
18058	"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"	neither	offensive
16721	"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."	neither	offensive
20025	RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol	neither	offensive
1867	&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;	offensive	neither
17773	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;	offensive	neither
13795	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	neither	offensive
5730	@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag	offensive	neither
16473	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;	hate speech	offensive
6375	@izzayy_bitches &amp; 4th my guinea pig will haunt you	offensive	neither
9319	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	hate speech	offensive
3602	@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.	hate speech	neither
10986	I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;	offensive	hate speech
3517	@Huntermoore happy cuz I woke up white and not a nigger!	hate speech	offensive
3929	@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)	offensive	neither
6894	@mlvassallo Oh really? fags are gross You aids infected sick fuckers	hate speech	offensive
10823	I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...	offensive	neither
3664	@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.	offensive	neither
21584	Spics are half breed trash. No filthy native should be allowed to speak to any European.	hate speech	offensive
3456	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies	hate speech	offensive
9751	Good day, honkies.	offensive	neither
3652	@JOLTNG niger	hate speech	offensive
641	"""captain save a hoe"" is the most annoying phrase"	offensive	neither
4100	@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around	offensive	hate speech
13744	"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;"	hate speech	neither
3844	@JustWordsx dont favorite me you faggot	offensive	hate speech
7659	A lotta niccas all talk I jus let em do it	offensive	neither
7754	"Aint #WCW jus ""bitches i wan fck"" day?"	offensive	neither
6636	@kieffer_jason here let me say it more clearly since your retarded ass don't understand	hate speech	offensive
11302	I wanna try pot brownies.	neither	offensive
2354	@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating	neither	offensive
4777	@SandraGuzman_ nigger*	offensive	neither
13268	My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6	hate speech	offensive
9462	"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"	hate speech	offensive
24222	"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"	neither	offensive
17463	RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;	neither	offensive
231	"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"	offensive	hate speech
6235	@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him	neither	offensive
22498	This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then	offensive	hate speech
18033	RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too	offensive	neither
25283	you look like AC Green...bitch don't call here anymore...	offensive	neither
11937	"If you got a good girl don't turn her into a ""bad bitch""."	offensive	neither
15137	"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"	offensive	neither
2352	@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	neither	offensive
19677	RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;	offensive	neither
8549	Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?	neither	offensive
11441	I'd rather be at school improving my life than sleeping at home #im #back #bitch	offensive	neither
1690	&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin	offensive	neither
12590	"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"	offensive	neither
3875	@KayciMalynn I know nigs	offensive	neither
6599	@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga	hate speech	offensive
9165	Early bird gets the worm.... #GoGetIt	neither	offensive
19217	RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;	neither	offensive
2921	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	neither	offensive
1991	"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"	neither	offensive
20220	RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...	neither	offensive
11332	I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off	neither	offensive
14600	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	hate speech	neither
23197	When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	offensive	neither
2015	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj	neither	offensive
9318	Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY	hate speech	offensive
21113	See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;	hate speech	offensive
260	"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH"	offensive	hate speech
15940	RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	neither	offensive
12642	Leave a nicca traumatized	offensive	neither
6187	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished	offensive	hate speech
14251	Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.	offensive	neither
13018	Magellan? You suck at trash talk. @physguy2 @submix8c	neither	offensive
23826	"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"	neither	offensive
2647	@BigDaddySniper you far asf too nigguh	offensive	neither
7229	"@shrekkalove 
You speak colored too?
I thinks I be in love"	neither	offensive
1474	"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"	hate speech	offensive
12658	Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours	offensive	hate speech
8952	Devin Hester's a bitch	hate speech	offensive
20719	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	hate speech	neither
16873	RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	neither	offensive
9299	Fairy tale world lmao	neither	offensive
3273	@FrankieJGrande fugly queer white trash	hate speech	offensive
19011	RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts	hate speech	offensive
16008	RT @Im_Thirst: That nigger made the shit out of my coffee.	hate speech	offensive
1813	&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;	neither	offensive
20808	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	hate speech	offensive
6337	@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser	neither	offensive
263	"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"	hate speech	offensive
23605	Yea, Mike had a bitch-ass referee in Tokyo @Royceda59	offensive	neither
12786	Little things can just kill a negros mood man	neither	offensive
14708	"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;"	neither	offensive
6032	@djfeds suck my dick tacos el negro better	hate speech	offensive
3458	@Herman_NYRBlog he's am has no clue #heeb	offensive	neither
9630	Gabby's a bitch and has two accounts	hate speech	offensive
700	#DTLA is trash because of non-Europeans are allowed to live there.	hate speech	neither
8675	Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.	offensive	neither
1337	&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?	neither	offensive
4686	@RniSwirvinn @LilKev_J no ur wrong stupid nigger	hate speech	offensive
24338	fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE	hate speech	offensive
18214	RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB	hate speech	offensive
21973	"The Walking Dead is trash people...

That is all. &#128514;"	neither	offensive
13570	Never trust a nicca who volunteers another man info ..	offensive	neither
18972	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"	offensive	hate speech
10585	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	hate speech	neither
18075	"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"	offensive	neither
24916	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	hate speech	offensive
18344	RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	offensive	neither
4408	@NoBeeetch @Iam_webster faggot	offensive	hate speech
14257	Profesional sports are only enjoyed by white trash.	offensive	neither
829	#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!	neither	offensive
2616	@Barbod6FCB. Wigga wigga wigga wigga wigga	offensive	neither
17126	"RT @OGSITTI: side hoe: hey, this is my boyfriend

me: http://t.co/On9Hex5L4t"	offensive	neither
4893	@Stephicans mhmm tweet bird &#128037;	neither	offensive
9158	Early bird catches the worm &#128074;	neither	offensive
3216	@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger	hate speech	offensive
14592	RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.	hate speech	offensive
5392	@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird	neither	offensive
1202	&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate	offensive	neither
6211	@goldnsilvercoin the worst terrorists are republican teabaggers...	neither	offensive
4079	@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger	hate speech	offensive
1654	&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up	offensive	neither
13247	Murda mook!!!!	offensive	neither
14915	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	hate speech	offensive
7286	"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"	offensive	neither
24281	dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;	hate speech	offensive
23348	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.	hate speech	offensive
13251	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;	hate speech	offensive
6643	@kieffer_jason lmao why ur dad raised u to be a bitch made nigga	hate speech	offensive
17003	RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;	offensive	hate speech
5855	@carlybutler96 just texted yea queer bait &#128536;	offensive	hate speech
18836	RT @_asslxrd_: my inner nigger is coming out	hate speech	offensive
1437	&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty	offensive	neither
7892	Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment	neither	offensive
15498	RT @FAAMMoverALL: This nigguh Chris Paul	hate speech	neither
7237	@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.	hate speech	offensive
20351	"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"	neither	offensive
14839	RT @BroganWebber: Beyonc&#233; is trash.	hate speech	neither
2829	@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.	neither	offensive
18158	"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	hate speech	offensive
22543	"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"	offensive	neither
21058	"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""	hate speech	offensive
9351	Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd	neither	offensive
17294	RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;	neither	offensive
5952	@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol	neither	offensive
9310	Fat ass hoe holding up the machine	hate speech	offensive
21320	Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz	neither	offensive
17343	RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;	neither	offensive
9008	Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4	neither	offensive
9766	Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet	offensive	neither
292	"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"	offensive	neither
12518	Karmas a bitch and so are you. You'll be getting along just fine real soon.	hate speech	offensive
10030	Heard that bitch gtta thang for them boss niggas	hate speech	offensive
13815	Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS	neither	offensive
4087	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	offensive	neither
9748	Good Morning to lightskin dyke bitches with Steven Segal ponytails.	hate speech	offensive
9933	Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd	hate speech	offensive
579	"""This is for my ghetto motherfuckers"" -Missy Elliott"	offensive	neither
14737	RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation	neither	offensive
7386	@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?	neither	offensive
7170	@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch	hate speech	offensive
20374	RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;	neither	offensive
13682	Niggas trash AF	offensive	neither
11906	If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate	neither	offensive
4198	@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	hate speech	offensive
18669	RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;	hate speech	offensive
22768	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf	hate speech	neither
6022	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.	offensive	neither
15265	RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ	neither	offensive
8016	"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"	neither	offensive
12108	"In the words of lil Debbie ""I'm that bitch"""	offensive	neither
16528	RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;	offensive	neither
4492	@OsvaldoVause text me u nigglet	offensive	neither
3346	"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"	neither	offensive
16213	RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.	neither	offensive
1576	"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"	hate speech	offensive
23449	Women who are feminist are the ugly bitches who cant find a man for themselves	hate speech	offensive
10536	I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.	hate speech	offensive
10145	Holy monkey balls its warm today	neither	offensive
18934	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;	hate speech	offensive
19792	"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"	offensive	neither
274	"""@Vbomb20: @Woodchuck20 pussy"" love it"	offensive	neither
11900	If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!	hate speech	offensive
1147	&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy	offensive	neither
14429	"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"	hate speech	offensive
21933	Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.	offensive	neither
15236	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK	hate speech	offensive
17712	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	offensive	neither
2790	@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!	hate speech	offensive
17346	RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;	neither	offensive
8831	Da house next door to me been sold to honkies	offensive	neither
25249	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;	neither	offensive
6544	@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag	offensive	hate speech
23416	Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas	offensive	neither
12156	Is dare any colored players in hockey?	neither	offensive
4309	@MrNwachukwu naw them boys trash we started coasting	offensive	neither
22001	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl	hate speech	neither
2466	@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	neither	offensive
12200	It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet	offensive	hate speech
