Unnamed: 0.1	tweet	class	prediction
13979	One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?	1	2
14271	Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;	1	2
3496	@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them	0	1
4460	@OfficialSkaiS kill yourself ugly ass monkey looking shit	0	1
15023	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;	1	2
1596	&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas	1	2
22624	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	1	2
22592	This nigglet &#10084;&#65039;	0	2
5150	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	1	2
18687	"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"	1	2
8842	Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP	2	1
8424	Broner would still knock half u niccas out	1	2
14031	Only white trash watch football.	0	2
24196	can my cat not kill birds and make a huge mes of feathers	2	1
25250	yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol	2	1
5542	@__hannerr__ you're a faggot	0	1
4274	@Molly_m5462 better bitch!:)	1	2
7901	Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways	0	1
9708	Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD	0	2
5367	@YeIIowbang I hate that faggot he so corny	0	1
10327	I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.	1	2
4247	@Mimistheone stop trolling me u creepy ass cracker!!!	0	1
9167	Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28	2	1
16489	"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud."	1	2
2457	@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.	0	1
5388	@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu	1	2
10259	I ain't got no hoes&#128530;&#128074;	1	2
13186	"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done"	1	2
18058	"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"	2	1
1867	&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;	1	2
17773	RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;	1	2
13795	Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.	2	1
5730	@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag	1	2
7464	@vinny2vicious faggot I knew you weren't really my friend.	0	1
16473	RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;	0	2
6375	@izzayy_bitches &amp; 4th my guinea pig will haunt you	1	2
6309	"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"	1	2
9319	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	0	2
3602	@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.	0	2
3517	@Huntermoore happy cuz I woke up white and not a nigger!	0	1
9467	"Frozen peas and 
ibuprofen. My new best friends # cripple"	2	1
3929	@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :)	1	2
6894	@mlvassallo Oh really? fags are gross You aids infected sick fuckers	0	1
10823	I have yet to understand why so many bytches getting the bull piercing? It's called a septic or something like that ...	1	2
7024	@phishlicia I'm 5'8 fag &#128536;&#128536;	0	1
3664	@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.	1	2
21584	Spics are half breed trash. No filthy native should be allowed to speak to any European.	0	1
3456	@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies	0	1
9751	Good day, honkies.	1	2
3652	@JOLTNG niger	0	1
641	"""captain save a hoe"" is the most annoying phrase"	1	2
13744	"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;"	0	2
7659	A lotta niccas all talk I jus let em do it	1	2
7754	"Aint #WCW jus ""bitches i wan fck"" day?"	1	2
12331	Jai may make an appearance at the party... love that fag	0	1
6636	@kieffer_jason here let me say it more clearly since your retarded ass don't understand	0	1
11302	I wanna try pot brownies.	2	1
4777	@SandraGuzman_ nigger*	1	2
13268	My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6	0	1
9462	"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"	0	1
24222	"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"	2	1
898	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq	1	2
6235	@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him	2	1
25283	you look like AC Green...bitch don't call here anymore...	1	2
11937	"If you got a good girl don't turn her into a ""bad bitch""."	1	2
15137	"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"	1	2
2396	@AGreasyMonkey @Huntermoore faggot	0	1
19677	RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;	1	2
8549	Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?	2	1
11441	I'd rather be at school improving my life than sleeping at home #im #back #bitch	1	2
1690	&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin	1	2
12590	"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"	1	2
3875	@KayciMalynn I know nigs	1	2
6599	@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga	0	1
9165	Early bird gets the worm.... #GoGetIt	2	1
11332	I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off	2	1
14600	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	0	2
23197	When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	1	2
9318	Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY	0	2
21113	See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;	0	2
7721	After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.	2	1
15940	RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	2	1
12642	Leave a nicca traumatized	1	2
651	"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"	1	2
14251	Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.	1	2
13018	Magellan? You suck at trash talk. @physguy2 @submix8c	2	1
23826	"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"	2	1
5102	@TheRealCVL and @CoryHolmes24 are faggots. Kbye.	0	1
15038	"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"	0	1
2647	@BigDaddySniper you far asf too nigguh	1	2
1474	"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"	0	2
8952	Devin Hester's a bitch	0	1
20719	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	0	2
16873	RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	2	1
9299	Fairy tale world lmao	2	1
20867	RT @yungkatana: free wop	1	2
13463	My roommate is eating so obnoxiously I wanna fucking slit his throat	1	2
3273	@FrankieJGrande fugly queer white trash	0	1
19011	RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts	0	1
16008	RT @Im_Thirst: That nigger made the shit out of my coffee.	0	1
20808	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	0	1
7542	@xLoiterSquadx i made you lunch you fat faggot &#128128;	0	1
263	"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"	0	1
23605	Yea, Mike had a bitch-ass referee in Tokyo @Royceda59	1	2
6032	@djfeds suck my dick tacos el negro better	0	1
3458	@Herman_NYRBlog he's am has no clue #heeb	1	2
9630	Gabby's a bitch and has two accounts	0	1
2751	@Brice2254 Fuck you, faggot.	0	1
700	#DTLA is trash because of non-Europeans are allowed to live there.	0	2
21555	"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."	0	1
7151	"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa"	0	1
991	&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot	0	1
4511	@Pacific_Tomb yeah, us crackers are the devil.	1	2
8675	Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.	1	2
4686	@RniSwirvinn @LilKev_J no ur wrong stupid nigger	0	1
24338	fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE	0	1
18214	RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB	0	1
13570	Never trust a nicca who volunteers another man info ..	1	2
10585	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	0	2
18075	"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"	1	2
24916	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	0	1
18344	RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	1	2
14257	Profesional sports are only enjoyed by white trash.	1	2
21352	Smh queer	0	1
2616	@Barbod6FCB. Wigga wigga wigga wigga wigga	1	2
17126	"RT @OGSITTI: side hoe: hey, this is my boyfriend

me: http://t.co/On9Hex5L4t"	1	2
4893	@Stephicans mhmm tweet bird &#128037;	2	1
9158	Early bird catches the worm &#128074;	2	1
3216	@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger	0	1
14592	RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.	0	1
5392	@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird	2	1
1202	&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate	1	2
6211	@goldnsilvercoin the worst terrorists are republican teabaggers...	2	1
5222	@UberFacts studies show that you're a faggot	0	1
4825	@ShawnIrwin9 okay closet fag	0	1
4425	@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot	0	1
4079	@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger	0	1
13247	Murda mook!!!!	1	2
14915	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	0	1
23325	Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe	1	2
7286	"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"	1	2
24281	dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;	0	1
23348	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.	0	1
13251	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;	0	1
6643	@kieffer_jason lmao why ur dad raised u to be a bitch made nigga	0	1
18836	RT @_asslxrd_: my inner nigger is coming out	0	1
1437	&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty	1	2
19852	RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;	2	1
7892	Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment	2	1
15498	RT @FAAMMoverALL: This nigguh Chris Paul	0	2
7237	@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.	0	1
14839	RT @BroganWebber: Beyonc&#233; is trash.	0	2
18158	"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	0	1
22543	"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"	1	2
21058	"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""	0	1
23119	What's so good about Prom? All I see is another faggot ass High School dance.	0	1
5952	@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol	2	1
9310	Fat ass hoe holding up the machine	0	1
17343	RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;	2	1
9008	Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4	2	1
9766	Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet	1	2
292	"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"	1	2
12518	Karmas a bitch and so are you. You'll be getting along just fine real soon.	0	1
22492	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	1	2
6024	"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"	1	2
10030	Heard that bitch gtta thang for them boss niggas	0	1
9748	Good Morning to lightskin dyke bitches with Steven Segal ponytails.	0	1
9933	Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd	0	1
579	"""This is for my ghetto motherfuckers"" -Missy Elliott"	1	2
14737	RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation	2	1
7386	@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?	2	1
7170	@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch	0	1
8587	Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage	0	1
20374	RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;	2	1
13682	Niggas trash AF	1	2
11906	If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate	2	1
4198	@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	0	1
18669	RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;	0	1
22768	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf	0	2
19548	"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."	1	2
6022	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.	1	2
15265	RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ	2	1
8016	"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"	2	1
12108	"In the words of lil Debbie ""I'm that bitch"""	1	2
16528	RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;	1	2
4492	@OsvaldoVause text me u nigglet	1	2
5696	@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	1	2
16213	RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.	2	1
1576	"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"	0	1
23449	Women who are feminist are the ugly bitches who cant find a man for themselves	0	1
10536	I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.	0	1
10145	Holy monkey balls its warm today	2	1
18934	RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;	0	1
19792	"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"	1	2
274	"""@Vbomb20: @Woodchuck20 pussy"" love it"	1	2
11900	If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!	0	1
1147	&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy	1	2
14429	"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"	0	1
21933	Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.	1	2
15236	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK	0	1
17712	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	1	2
2790	@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!	0	1
17346	RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;	2	1
8831	Da house next door to me been sold to honkies	1	2
25249	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;	2	1
23416	Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas	1	2
4309	@MrNwachukwu naw them boys trash we started coasting	1	2
22001	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl	0	2
21980	The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97	2	1
19346	"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"	2	1
13472	My sister told me that I look like a bird. While my past told me that I look like an alien.	2	1
7814	All my so whitey bois gone ride	2	1
18821	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	1	2
1185	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh	1	2
6729	@lajazz7 bitch&#128545;	1	2
5880	@chanelisabeth that nigger music	0	1
24892	red bone but her pusssy hairlessss	1	2
9397	Fly nicca no parachute	1	2
1887	&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;	1	2
6131	@feliciawolfee thanks hoe&#128522;	1	2
16883	"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more"	1	2
22821	U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special	2	1
973	&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!	1	2
3469	@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo	0	1
14005	Only faggots use white ds's	0	1
23289	Who needs an alarm when you have the worlds most annoying bird outside your window?!??	2	1
5998	@delaney_guinan you did a good job doing that to me and not texting back faggot	0	1
24103	being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak	2	1
120	"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."	2	1
8864	Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep	2	1
528	"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."	0	1
16124	RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;	1	2
8802	Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk	0	1
5261	@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.	2	1
4277	@Montulos Lakers are trash	1	2
16949	RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;	0	1
16096	RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch	0	1
15786	RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.	2	1
11150	I see a real nicca when I look in the mirror	1	2
14230	"Pornographic-oo-oo
Don't make you no hoe-oo"	1	2
22623	This waiting thing is for the birds...	2	1
1060	&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;	1	2
23660	Yo bitch ass needs to boss the fuck up.	0	1
22294	These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU	1	2
20082	RT @maycie32: @Whitecholo23 np big nig nig	2	1
5699	@ashhruggiero happy birthday queer	0	1
17271	RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu	2	1
24792	nobody likes bloody nips!	1	2
4132	@MahNameIsJared be my guest. I want to be a bird I think	2	1
11433	I'd be the best at owning a bird. I could teach them the funniest things to say.	2	1
25090	this movie is actually good cuz its so retarded	2	1
9776	Goodnight my real nigga/bitches http://t.co/OKonokbscv	1	2
20489	RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass	0	1
15196	RT @CyFyre: @WesOrrJames love you too my nig #squad	2	1
11697	I'm such a retard sometimes.	2	1
17070	RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	0	1
9162	Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz	2	1
4534	@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??	2	1
16086	RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;	2	1
13515	Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;	1	2
14545	RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.	0	2
2891	@CharleeRedz13 your gay stfu, dumb monkey	0	1
20475	RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;	1	2
