Unnamed: 0.1	tweet	class	prediction
20741	"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"	1	2
1919	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	2	1
23928	You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!	1	1
17053	RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8	1	1
24546	if u dolled up I got the voodoo 4 u bitches	1	1
6828	@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.	1	1
4520	@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party.	1	1
1973	&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;	1	1
5585	@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like	1	1
20803	RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;	1	1
13890	Oh you got a new bitch you think you got a new bitch ...	1	1
8340	"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""	1	2
19265	RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf	2	2
12708	Life is a bitch but every dog has its day	1	1
16454	RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb	1	1
7260	@soccersammie sweetest bitch you'll ever meet	1	1
16436	RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL	1	1
22967	Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees	2	2
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1	2
20181	RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J	2	2
19430	RT @fitemeirl1v1: Lol everyone's a lil bitch	1	1
12230	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	2	1
18582	RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e	1	1
19429	RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real	1	1
15325	RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9	1	1
2742	@Brenddan_ they said some bullshit. Damn niggers	0	1
11569	I'm going to be an ugly niggah for Halloween so I can just be myself.	1	1
1485	&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;	1	2
14111	Peace faggots. http://t.co/0i54t117x9	1	0
18307	RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp	1	1
12356	Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..	1	1
24554	if yo girl doesnt swallow kids, that bitch basic!	1	1
20918	Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR	2	2
15278	RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8	1	1
2393	@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	2	2
8775	Crack cocaine can steal your bitch from you	1	1
17509	RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead	1	1
5763	"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."	1	2
11305	I want a four loco right now so I can chug it and go straight to sleep.	2	2
5716	@austin_farrar your a fucking queer faggot bitch	0	1
24721	money before bitches, bc bitches follow money.	1	1
24126	bitch im is not bout to get no damn flu shot....ion care if it is free....	1	1
19970	RT @lildurk_: Seem like dese bitches ain't loyal	1	1
9182	Eattin all this pussy im startin to get chubby	1	1
21460	Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss	1	1
3530	@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!	1	1
24589	ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr	1	1
19289	"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;"	1	1
21766	Tell dem THOT bitches im NOT right !!	1	1
14533	RT @AngelLongoria1: Neymar fell like a bitch	1	1
6693	@kirbys08 @_James_Kirby_ fuck you bitch.	1	1
4956	@SylviaObell girl that's all these hos need they don't care &#128514;	1	1
21670	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	0	1
3218	@EvanBecker513 what are you doing bitch	1	1
828	#Yankees Damn. Well Joe that move to the bullpen really helped.	2	1
22795	Type of nicca owe yu money but still ask you to go n on a blunt	1	2
14094	Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px	1	1
13588	Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr	2	2
10892	I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.	1	1
22671	Tires fly when I mash the gas... My motor hot and these hoes fast	1	1
4797	@ScootieMcB bitches need guidance. Lol	1	1
23674	Yo daddy is a bitch, you jus a son of that boyyy....	1	1
11703	I'm the biggest redskins dam right now if they get this stop	2	2
1846	&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok	1	1
24001	Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.	1	1
14582	"RT @AutyAut_: I hate when people say you can't befriend a hoe. How bitch how!?
1. I'm only held accountable for my pussy.
2. It's all about&#8230;"	1	1
24466	i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.	1	1
6302	@iKeithDJack your bitch in Houston	1	1
15726	RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;	1	1
11766	Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;	1	1
16743	RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2	1	1
10634	I got bitches geekin sneaking cocaina cross the customs &#128131;	1	1
5446	@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!	1	1
18009	RT @ThatDamnHAM: #LRT exactly. Announcing that you could be a piece of pussy for a couple hours, then irrelevant after that? Nothing cute a&#8230;	1	1
19830	"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""	1	1
22904	W bitch	1	1
23581	Yankees getting killed	2	1
11210	I swear that hoe b trying it...	1	1
22162	There's like 5 injuries a game in football.. Shit trash lol	1	1
10223	Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.	1	1
23782	You estupid bitch I don't like you &#128074; how hard is it to understand	1	1
24519	i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT	1	1
22600	"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"	2	2
2377	@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.	1	1
4701	@Ron_Ron_12 it's a song hoe	1	1
11191	I support all of my niggaz and bitches doing dope shit on the west side and in my city LA	1	1
12175	Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue	2	2
19000	RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks	1	1
21017	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr	1	1
1863	&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk	0	1
15695	RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	1	1
15636	RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job	1	1
13057	Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.	2	2
20642	RT @titaaaR15: Dumb bitch	1	1
17660	RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.	2	2
1875	&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;	1	1
11779	If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!	1	1
3673	@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that	1	1
16269	RT @Justcallme_duh: karmas a bitch my nigga	1	1
20659	RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch	1	1
7900	Alright Vacarro you bitch!!!	1	1
7969	And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way	1	1
20853	RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;	1	1
11235	I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.	1	1
14278	Pussies only pussy...an every women got one...so u gotta have more than that ladies	1	1
1547	&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;	1	1
6356	"@iowahawkblog I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &#128521;"	2	2
1344	&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass	1	1
17411	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	1	2
14621	RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;	1	1
12580	LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;	1	1
10817	I have such a horrible perspective of time. I think I might be retarded smh	1	1
10560	I feel like I got bitch slapped by karma.	1	1
12861	Lmfao bitch got her shit rocked	1	1
22185	These bitches dont want no boyfriend ... They want a pimp	1	1
22184	These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean	1	1
14279	Pussy ass hoe niggas, I can't fuck wit y'all	1	1
21405	So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1	1
21335	Slim Hines lil bruda ainn bout it bitch how yu figure	1	1
7004	@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch	1	1
22419	This bitch crazy	1	1
23968	You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is.	1	1
19891	RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND	2	2
4380	@Ncoleycole u still a mutt tho lol	2	2
15344	RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.	1	1
3432	@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)	1	1
3712	@JavieTheCreator stank ass hoes haha	1	1
16282	RT @KINGTUNCHI_: A bitch will say anything for attention !	1	1
23590	Yasss bitch yass	1	1
7136	@rochaaxx yellow	2	2
15886	"RT @HoodJesusYo: Last name, Sinner
First name, Imma
Like ur pancakes in tha mornin, 
He got u covered like Aunt Jemima"	2	2
16521	RT @LavarWalker: Old bitches love having a garden...	1	1
23939	You you can't get no money silly hoe	1	1
19174	RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm	2	2
1409	&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;	1	2
10111	Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now	1	1
3518	@Huntermoore hells yeah fuckin sick ass bitch	1	1
3882	@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her	1	2
13313	My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin	1	1
12346	Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube	2	1
24587	ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me	1	1
13746	Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop	2	1
10752	I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled	2	2
10684	I guess I just come off as a bitch to people &#128529;	1	1
5447	@_BradleyC skate 2 trash :(:( skate 3 had goat DLC	2	2
174	"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"	1	1
16264	RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;	1	1
18625	"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her"	1	1
20759	RT @whiskeyqueeen: niggas ain't shit but hoes with dicks	1	1
16221	"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.

-men, prob&#8230;"	1	1
11529	I'm bout to get this bitch a cell mate	1	1
13734	No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai	1	1
12238	It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.	1	1
4406	@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	1	2
23791	You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more	1	1
3816	@JulesDanesy Cowboys fans are cunts? Stop the presses!	1	1
22888	Vanessa is such a fuckin faggot.	0	0
24024	actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv	1	1
13875	Oh my god oh my god.. I'm going to a bitch mob party today oh my god	1	1
3796	@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course	2	2
5588	@_theDarius bitch just be looking for my shit.	1	1
8060	At least ima a faithful bitch &#128524;	1	1
22462	This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ	1	1
14619	RT @BRO_HEN314: ELI Manning is fucking trash rap	1	1
9113	Druggys with hoes again gotta have the dopest video ever. &#128553;	1	1
16242	"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"	1	1
15878	RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not	1	2
22384	This Charlie Murder game is pretty dope #Xbla	2	1
10645	I got lean I got work I got bands my nigguh	1	2
18200	RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.	2	2
11218	I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me	1	1
24427	hoes in my iPhone...	1	1
24187	but I didnt get a write up thank god lol dumb white bitch	1	1
2765	@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo	2	2
8582	Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time	1	1
3688	@JacobbBacker faggot	1	1
2117	' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?	1	1
6784	@louiev_ lol just getting this..early bird catches the worm!	2	1
15052	RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF	1	1
3122	@Djlouis12 at my club ho (;	1	1
1136	&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;	1	1
3222	@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!	1	1
5343	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	2	1
18622	RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi )	1	1
8470	But Carl is a bitch &#128526;	1	1
3390	@GregHillWAAF soo what you putting on those crackers Gregg?	2	2
10270	I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;	1	1
3846	@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	1	0
24093	bae won his game &#128525; #redskins	2	2
5776	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	1	2
9689	"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life"""	1	1
9504	Fuck class gon be a bitch tomorrow	1	1
14060	Oreo Shake, I want you.	2	2
11318	I want to beat this bitches ass soooo bad	1	1
2091	"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"	1	1
4090	@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.	1	0
1826	"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26"	0	1
18617	RT @Yung_Mizzo: I got money I don't need u bitch	1	1
11362	I will beat a bitch ass tf	1	1
8703	Chillin with my main hoe Becky http://t.co/hLKO2LnsuX	1	1
14065	Oriental rugs cause I'm flyer than a dove.	2	2
5549	@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	0	1
468	"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx"	2	2
7476	@washingtonpost The people who work at those companies tend to be trash.	2	2
55	"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""	1	1
22740	Trust no nigga, fear no bitch &#128074;&#128142;	1	1
17398	RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO	1	1
16238	RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;	1	1
20385	"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"	2	2
897	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud	1	1
5451	@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.	1	1
14623	RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock	1	2
22278	These hoes swear their faithful	1	1
20474	RT @slbgng_eddie: @white_thunduh bitch spoil me	1	1
1544	&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that	1	1
7621	A big ass wasp was flying round on my bus, my dike bus driver stops the bus, grabs that bitch by the wings, and throws it out the window &#128591;	1	1
13979	One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?	1	2
1422	&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here	1	1
17022	RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;	2	2
16764	RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199	2	2
25222	"wishing I could high five whoever named a species of birds ""great tits"""	1	1
5537	@___AsiaJ lol my bro said it about a bitch but it can be about u	1	1
6284	@i2ose is it full of niggers	1	1
14271	Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;	1	2
20089	RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh	1	1
2045	&amp;&amp;' hoes round here just opening legs like Walmart doors	1	1
7271	@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool	1	0
22537	This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj	1	1
10496	I don't kick it with fuck nights and bitches	1	1
5006	@Tee_Bizzle and im beautiful bitch	1	1
2125	' Mannnnn wake y'all bitch asses up Blood !	1	1
3496	@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them	0	2
4460	@OfficialSkaiS kill yourself ugly ass monkey looking shit	0	1
3384	@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos	1	1
2588	@BUNNYDaHONEY &lt;= got all the hoes	1	1
4886	@StayGetNutty what u doing bitch boy	1	1
8224	Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq	1	1
15023	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;	1	2
14300	Quan stop RT that faggot on my TL	1	0
1596	&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas	1	2
22269	These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;	1	1
1860	&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks	1	1
9254	Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.	1	1
21996	The bitches behind me are so annoying	1	1
10022	He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !	1	1
19338	RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;	1	1
22624	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	1	2
2487	@Amor_Anjel right , Come then what ? Wait another 9 months ? Naaaawwwww &#9995; I could be pimpin these hoes lol	1	1
24147	bitches	1	1
22592	This nigglet &#10084;&#65039;	0	2
22131	Then i fuck yo bitch	1	1
22756	Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included	2	2
17093	RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl	1	1
8281	Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit.	1	1
10784	I hate when hoes try to play the wifey roll	1	1
5150	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	1	2
